# Started at: 2020-05-30 15:53:00 +0000, Version: 9e42bd2, Generated by: thermobench -w 35 --fan=fan --time=3600 --sensors_file=sensors.imx8 --cpu-usage -o long-test --name=hot.1 --column=CPU0_work_done --column=CPU1_work_done --column=CPU2_work_done --column=CPU3_work_done --column=CPU4_work_done --column=CPU5_work_done -- ./thermobench/build/benchmarks/CPU/instr/alu_fp64_div -m0xff
time/ms,CPU_0_temp/m°C,CPU_1_temp/m°C,GPU_0_temp/m°C,GPU_1_temp/m°C,DRC_temp/m°C,PMIC_temp/m°C,Cortex_A53_0_freq/Hz,Cortex_A53_1_freq/Hz,Cortex_A53_2_freq/Hz,Cortex_A53_3_freq/Hz,Cortex_A72_0_freq/Hz,Cortex_A72_1_freq/Hz,ambient/°C,cam_cpu,cam_mem,cam_board,cam_table,CPU0_work_done,CPU1_work_done,CPU2_work_done,CPU3_work_done,CPU4_work_done,CPU5_work_done,CPU0_load/%,CPU1_load/%,CPU2_load/%,CPU3_load/%,CPU4_load/%,CPU5_load/%
18586.5,,,,,,,,,,,,,,,,,,,,,1024000000,,,,,,,,
18592.9,,,,,,,,,,,,,,,,,,,1024000000,,,,,,,,,,
18615,,,,,,,,,,,,,,,,,,,,1024000000,,,,,,,,,
18667.9,,,,,,,,,,,,,,,,,,1024000000,,,,,,,,,,,
19000.2,34800,35600,34800,34800,34400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
20000.8,34600,35600,34600,34600,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
20460.1,,,,,,,,,,,,,,56.14,58.07,54.83,38.56,,,,,,,,,,,,
21001,34800,36000,34800,34800,34600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
22000.8,35000,36200,35000,35000,34800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
22604.2,,,,,,,,,,,,,26.23,,,,,,,,,,,,,,,,
23000.8,35200,36200,35200,35200,35200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
23641.9,,,,,,,,,,,,,,,,,,,,,,2048000000,,,,,,,
23647.3,,,,,,,,,,,,,,,,,,,,,,,2048000000,,,,,,
24000.8,35000,36400,35000,35000,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
25000.3,35600,36600,35600,35600,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
26000.8,35800,36800,35800,35800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
27000.3,35800,37000,35800,35800,35600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
28000.8,35800,36800,35800,35800,35400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
29000.3,35800,37000,35800,35800,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
30000.7,35800,37200,35800,35800,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
30611.4,,,,,,,,,,,,,,57.28,60.69,54.83,38.47,,,,,,,,,,,,
31001.1,36200,37400,36200,36200,35800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
32001,36200,37500,36200,36200,36000,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
32683.8,,,,,,,,,,,,,26.241,,,,,,,,,,,,,,,,
33000.3,36800,37500,36800,36800,36200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
34000.8,36600,37500,36600,36600,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
35000.3,36600,37900,36600,36600,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
35450.3,,,,,,,,,,,,,,,,,,,,,,3072000000,,,,,,,
35483.5,,,,,,,,,,,,,,,,,,,,,,,3072000000,,,,,,
36000.1,37000,37900,37000,37000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99,100,100,100,100,100
37000.6,37000,37700,37000,37000,36600,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
37155.5,,,,,,,,,,,,,,,,,,,,,2048000000,,,,,,,,
37166,,,,,,,,,,,,,,,,,,,2048000000,,,,,,,,,,
37181.7,,,,,,,,,,,,,,,,,,,,2048000000,,,,,,,,,
37288.7,,,,,,,,,,,,,,,,,,2048000000,,,,,,,,,,,
38000.4,37000,37900,37000,37000,36400,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
39000.9,37000,38300,37000,37000,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,99.0099,100,100,100
40000.4,37400,38500,37400,37400,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
40758.2,,,,,,,,,,,,,,58.85,63.32,55.18,38.39,,,,,,,,,,,,
41000.8,37400,38700,37400,37400,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
42000.6,37500,38700,37500,37500,36800,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
42764,,,,,,,,,,,,,26.23,,,,,,,,,,,,,,,,
43000.5,37700,38500,37700,37700,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
44001.1,37700,38700,37700,37700,37200,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
45000.6,37700,38700,37700,37700,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
46001.1,38100,38700,38100,38100,37700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
47000.6,37700,39100,37700,37700,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
47282.2,,,,,,,,,,,,,,,,,,,,,,4096000000,,,,,,,
47288.5,,,,,,,,,,,,,,,,,,,,,,,4096000000,,,,,,
48000.3,38100,39300,38100,38100,37500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
49000.8,38100,39300,38100,38100,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
50000.3,38300,39300,38300,38300,37900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
50928.6,,,,,,,,,,,,,,60.52,65.33,55.36,38.12,,,,,,,,,,,,
51001,38100,39500,38100,38100,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0099
52000.8,38500,39900,38500,38500,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
52843.1,,,,,,,,,,,,,26.252,,,,,,,,,,,,,,,,
53000.5,38500,39700,38500,38500,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
54001,38500,39900,38500,38500,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
55000.5,38700,39900,38700,38700,38100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
55721.1,,,,,,,,,,,,,,,,,,,,,3072000000,,,,,,,,
55750.5,,,,,,,,,,,,,,,,,,,,3072000000,,,,,,,,,
55775.9,,,,,,,,,,,,,,,,,,,3072000000,,,,,,,,,,
55913.6,,,,,,,,,,,,,,,,,,3072000000,,,,,,,,,,,
56000.8,38700,39700,38700,38700,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
57000.3,38900,39900,38900,38900,38300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,99,100
58000.8,39100,40100,39100,39100,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,99,100,100
59000.3,39300,40300,39300,39300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99.0291,100,100,100,100
59088.2,,,,,,,,,,,,,,,,,,,,,,5120000000,,,,,,,
59094.6,,,,,,,,,,,,,,,,,,,,,,,5120000000,,,,,,
60000.5,39100,40300,39100,39100,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
61001.1,39300,40500,39300,39300,38700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
61136,,,,,,,,,,,,,,61.57,67.69,55.79,38.30,,,,,,,,,,,,
62000.1,39300,40700,39300,39300,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
62924.4,,,,,,,,,,,,,26.241,,,,,,,,,,,,,,,,
63000.7,39300,40700,39300,39300,38900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
64000.3,39700,40900,39700,39700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
65000.8,39700,40700,39700,39700,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
66000.3,39500,40700,39500,39500,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
67000.8,39900,41100,39900,39900,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
68000.3,39700,41100,39700,39700,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
69000.8,40100,41100,40100,40100,39100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
70000.2,40100,41100,40100,40100,39300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
70898.2,,,,,,,,,,,,,,,,,,,,,,6144000000,,,,,,,
70906,,,,,,,,,,,,,,,,,,,,,,,6144000000,,,,,,
71000.1,40100,41100,40100,40100,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
71308.7,,,,,,,,,,,,,,62.79,69.18,56.14,38.04,,,,,,,,,,,,
72000.6,40100,41100,40100,40100,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
73000.4,40100,41100,40100,40100,39500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
73001.9,,,,,,,,,,,,,26.241,,,,,,,,,,,,,,,,
74000.1,40100,41500,40100,40100,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
74287.6,,,,,,,,,,,,,,,,,,,,,4096000000,,,,,,,,
74319.9,,,,,,,,,,,,,,,,,,,,4096000000,,,,,,,,,
74388.7,,,,,,,,,,,,,,,,,,,4096000000,,,,,,,,,,
74578.3,,,,,,,,,,,,,,,,,,4096000000,,,,,,,,,,,
75000.9,40300,41500,40300,40300,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
76000.4,40500,41500,40500,40500,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
77000.9,40500,41900,40500,40500,39700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
78000.4,40500,41900,40500,40500,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
79000.9,40700,41900,40700,40700,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
80000.4,40500,41900,40500,40500,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
81000.9,40700,41900,40700,40700,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
81493.7,,,,,,,,,,,,,,63.75,70.49,56.23,37.86,,,,,,,,,,,,
82000.4,40900,42100,40900,40900,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
82709.5,,,,,,,,,,,,,,,,,,,,,,7168000000,,,,,,,
82713.9,,,,,,,,,,,,,,,,,,,,,,,7168000000,,,,,,
83000.2,40900,41900,40900,40900,39900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
83080.4,,,,,,,,,,,,,26.252,,,,,,,,,,,,,,,,
84000.4,40900,42300,40900,40900,40100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
85001,40900,41900,40900,40900,40300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,99.0099
86000.5,41300,42300,41300,41300,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
87001,41100,42100,41100,41100,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
88000.5,41300,42500,41300,41300,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
89001,41300,42600,41300,41300,40500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
90000.4,41500,42600,41500,41500,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,99.0196,100,100,100,100,100
91000.9,41300,42500,41300,41300,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
91665.1,,,,,,,,,,,,,,64.54,71.98,56.40,37.77,,,,,,,,,,,,
92000.8,41300,42600,41300,41300,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,98.9899,100,98,98,98,99
92872.8,,,,,,,,,,,,,,,,,,,,,5120000000,,,,,,,,
92935.8,,,,,,,,,,,,,,,,,,,,5120000000,,,,,,,,,
92999.8,,,,,,,,,,,,,,,,,,,5120000000,,,,,,,,,,
93000.9,41700,42600,41700,41700,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
93148.7,,,,,,,,,,,,,26.241,,,,,,,,,,,,,,,,
93213.1,,,,,,,,,,,,,,,,,,5120000000,,,,,,,,,,,
94001,41700,42600,41700,41700,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
94531.7,,,,,,,,,,,,,,,,,,,,,,8192000000,,,,,,,
94534.4,,,,,,,,,,,,,,,,,,,,,,,8192000000,,,,,,
95001,41700,42800,41700,41700,40700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
96000.5,41500,42600,41500,41500,40900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
97001,42100,42800,42100,42100,41100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
98000.6,41700,42600,41700,41700,41300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
99001,41700,43000,41700,41700,41300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
100001,42100,43000,42100,42100,41300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
101001,42100,43000,42100,42100,41500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
101836,,,,,,,,,,,,,,65.41,73.20,57.02,37.77,,,,,,,,,,,,
102001,42100,43200,42100,42100,41300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,99,100,100,100,100
103001,42100,43000,42100,42100,41300,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
103220,,,,,,,,,,,,,26.262,,,,,,,,,,,,,,,,
104000,42300,43200,42300,42300,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
105001,42100,43200,42100,42100,41500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
106000,42300,43400,42300,42300,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
106341,,,,,,,,,,,,,,,,,,,,,,,9216000000,,,,,,
106345,,,,,,,,,,,,,,,,,,,,,,9216000000,,,,,,,
107001,42300,43400,42300,42300,41500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
108000,42500,43400,42500,42500,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
109001,42500,43600,42500,42500,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
110000,42500,43400,42500,42500,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
111001,42500,43600,42500,42500,41500,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
111438,,,,,,,,,,,,,,,,,,,,,6144000000,,,,,,,,
111542,,,,,,,,,,,,,,,,,,,,6144000000,,,,,,,,,
111570,,,,,,,,,,,,,,,,,,,6144000000,,,,,,,,,,
111822,,,,,,,,,,,,,,,,,,6144000000,,,,,,,,,,,
111995,,,,,,,,,,,,,,66.64,74.69,57.54,37.95,,,,,,,,,,,,
112001,42500,43800,42500,42500,41700,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
113001,42600,43800,42600,42600,41900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
113300,,,,,,,,,,,,,26.262,,,,,,,,,,,,,,,,
114001,42500,43800,42500,42500,41900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
115001,42600,43800,42600,42600,41900,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
116001,43000,43800,43000,43000,42100,70000,1.2e+06,1.2e+06,1.2e+06,1.2e+06,1.596e+06,1.596e+06,,,,,,,,,,,,100,100,100,100,100,100
